Date,Open,High,Low,Close,Adj Close,Volume
2023-05-12,115.984402,117.326353,115.417801,116.809456,116.809456,41102300
2023-05-15,115.417805,117.773679,115.318403,115.815422,115.815422,36266800
2023-05-16,115.795531,120.030137,115.735891,118.797531,118.797531,45035600
2023-05-17,118.896935,120.944652,118.181227,120.119598,120.119598,33323600
2023-05-18,120.228951,122.574882,120.109671,122.097748,122.097748,35234200
2023-05-19,122.813451,125.219023,121.421796,122.028160,122.028160,41353400
2023-05-22,122.207083,125.676275,122.008271,124.304504,124.304504,35253000
2023-05-23,123.419806,123.886997,121.481426,121.829338,121.829338,34046300
2023-05-24,120.397935,121.183226,119.145444,120.179245,120.179245,34182600
2023-05-25,123.777659,124.572893,121.232923,122.743866,122.743866,42317000
2023-05-26,122.435709,124.513253,121.720000,123.867126,123.867126,35635900
2023-05-30,124.890989,124.910874,121.272689,122.932732,122.932732,35076700
2023-05-31,122.018217,123.320405,121.769708,122.137505,122.137505,37325800
2023-06-01,122.087801,123.678261,121.888996,122.982437,122.982437,30772700
2023-06-02,123.250819,125.397946,123.022194,123.926765,123.926765,26980100
2023-06-05,123.270712,126.670322,123.101720,125.258789,125.258789,32305500
2023-06-06,125.258788,127.525186,124.612661,126.551033,126.551033,26638300
2023-06-07,126.213060,128.270711,121.391975,121.769707,121.769707,52539000
2023-06-08,121.501317,122.495356,120.517214,121.411850,121.411850,29389200
2023-06-09,121.521197,123.022197,121.183228,121.501320,121.501320,23778300
2023-06-12,122.057970,123.310460,120.934709,122.902901,122.902901,28306400
2023-06-13,124.234927,124.413855,122.445655,123.091782,123.091782,22278300
2023-06-14,122.366130,123.310471,120.725965,122.932732,122.932732,30592300
2023-06-15,122.405889,124.712058,121.670303,124.344261,124.344261,35246300
2023-06-16,125.179258,125.358185,122.545054,122.793564,122.793564,45535600
2023-06-20,122.197142,123.827365,121.411851,122.366127,122.366127,26097500
2023-06-21,121.670307,121.928759,119.384015,119.831337,119.831337,30306300
2023-06-22,119.284610,122.505292,118.121587,122.415833,122.415833,26952200
2023-06-23,120.656373,122.057971,120.338281,121.610649,121.610649,34913600
2023-06-26,120.040069,121.272675,117.564909,117.634491,117.634491,33969900
2023-06-27,116.382017,118.370094,115.407856,117.624565,117.624565,39535900
2023-06-28,116.391942,119.672271,116.153374,119.463524,119.463524,27091400
2023-06-29,118.529126,119.344237,117.594735,118.389961,118.389961,24090900
2023-06-30,119.453581,120.358159,118.976447,118.986382,118.986382,29532200
2023-07-03,118.529127,119.473468,118.111633,119.185196,119.185196,14467900
2023-07-05,118.529146,121.879059,118.519212,121.024185,121.024185,27584800
2023-07-06,119.085802,119.582821,117.694147,119.393951,119.393951,24745200
2023-07-07,119.383999,120.328340,118.688175,118.767700,118.767700,21709500
2023-07-10,117.594753,117.604688,115.447626,115.755775,115.755775,35315200
2023-07-11,115.596727,117.008260,114.662328,116.441658,116.441658,23078800
2023-07-12,118.091771,119.612648,117.704096,118.220993,118.220993,30404400
2023-07-13,120.209067,124.085818,119.731925,123.797546,123.797546,44297900
2023-07-14,124.055996,126.024187,122.753800,124.672295,124.672295,33283100
2023-07-17,125.189209,126.342290,123.459577,123.906898,123.906898,25716200
2023-07-18,123.857183,123.936707,122.226960,123.022194,123.022194,26193600
2023-07-19,123.857184,124.433728,121.073881,121.302505,121.302505,37224000
2023-07-20,120.696131,123.350211,117.515211,118.489365,118.489365,37906800
2023-07-21,119.900903,120.268692,118.022171,119.304474,119.304474,72937900
2023-07-24,120.934718,122.266726,120.258772,120.805489,120.805489,29686100
2023-07-25,120.636507,122.415836,120.298530,121.481438,121.481438,52509600
2023-07-26,129.294578,130.199141,127.555010,128.499344,128.499344,61682100
2023-07-27,130.885027,132.445674,128.022191,128.628555,128.628555,44952100
2023-07-28,130.000340,132.942700,129.791600,131.789612,131.789612,36591200
2023-07-31,131.938707,132.733941,130.994373,131.928772,131.928772,28055500
2023-08-01,130.000348,131.839326,129.900939,130.765762,130.765762,23166800
2023-08-02,128.678268,129.314452,126.799536,127.614655,127.614655,26273300
2023-08-03,127.207085,128.618618,126.660361,127.684219,127.684219,20089500
2023-08-04,128.509283,130.725985,127.147455,127.346260,127.346260,26147200
2023-08-07,128.390014,130.825405,128.250849,130.745880,130.745880,22746300
2023-08-08,129.841274,130.725968,128.767711,130.616623,130.616623,23535200
2023-08-09,130.875101,131.252825,128.230955,128.887024,128.887024,24912900
2023-08-10,130.537127,131.262771,128.678265,128.916840,128.916840,20857800
2023-08-11,127.892969,129.155387,127.405885,128.787598,128.787598,19591100
2023-08-14,128.618636,130.586828,128.191207,130.547073,130.547073,24695600
2023-08-15,130.318440,130.636524,128.509283,129.006302,129.006302,19770700
2023-08-16,127.932739,129.503322,127.107693,127.932739,127.932739,25216100
2023-08-17,129.026182,131.203129,128.519213,129.145462,129.145462,33446300
2023-08-18,127.743870,128.479464,125.626571,126.700134,126.700134,30504800
2023-08-21,126.421798,127.962553,125.805491,127.604698,127.604698,25248700
2023-08-22,127.743861,129.503314,127.555007,128.310471,128.310471,22054900
2023-08-23,129.403925,132.614680,129.095775,131.580872,131.580872,27819700
2023-08-24,133.151440,133.449655,128.797562,129.006302,129.006302,28500700
2023-08-25,128.767728,129.980456,126.491387,129.105713,129.105713,26762900
2023-08-28,130.527188,131.749851,129.364165,130.228973,130.228973,20543300
2023-08-29,131.451665,135.755854,131.451665,133.767776,133.767776,43075600
2023-08-30,133.976483,135.467540,133.270724,135.069931,135.069931,28315800
2023-08-31,135.199166,137.177308,134.980476,135.358215,135.358215,30053800
2023-09-01,136.640514,136.640514,134.046073,134.851242,134.851242,21543700
2023-09-05,134.632583,135.606736,133.777709,134.960617,134.960617,19403100
2023-09-06,135.209099,135.716053,132.873103,133.658401,133.658401,18684500
2023-09-07,132.793586,134.771728,132.157402,134.453629,134.453629,18844300
2023-09-08,134.105718,135.845285,134.046078,135.566956,135.566956,23558300
2023-09-11,135.726005,136.660404,134.980476,136.103745,136.103745,20763400
2023-09-12,135.447671,136.054035,134.384058,134.533157,134.533157,18405500
2023-09-13,134.284652,136.083859,133.350253,135.895004,135.895004,20749500
2023-09-14,136.779684,137.873117,135.427791,137.276703,137.276703,24751000
2023-09-15,137.157431,137.694220,135.666373,136.580887,136.580887,38919600
2023-09-18,135.795580,138.330381,135.795580,137.386047,137.386047,21861300
2023-09-19,136.600757,137.584861,135.805524,137.217056,137.217056,20353700
2023-09-20,137.256826,137.256826,132.823408,132.942703,132.942703,29927500
2023-09-21,130.656392,131.441675,129.294564,129.662354,129.662354,31503900
2023-09-22,129.980465,131.242898,128.827392,129.473511,129.473511,26397300
2023-09-25,129.056001,130.388009,128.191193,130.328369,130.328369,20094600
2023-09-26,128.996348,129.582827,126.461547,127.803505,127.803505,25718700
2023-09-27,127.803538,130.119634,127.803538,129.761780,129.761780,22746500
2023-09-28,129.065934,132.505313,129.016229,131.521210,131.521210,22513100
2023-09-29,132.485436,133.250849,129.582845,130.079865,130.079865,30859800
2023-10-02,130.427787,133.618642,130.388017,133.370132,133.370132,22288000
2023-10-03,133.141511,133.459595,131.054024,131.640503,131.640503,22989400
2023-10-04,131.998355,134.761796,131.739911,134.433762,134.433762,26752300
2023-10-05,134.264771,134.682265,132.654418,134.264771,134.264771,19832600
2023-10-06,133.211072,137.336340,133.211072,136.759796,136.759796,27597600
2023-10-09,136.123630,138.111707,134.801557,137.594803,137.594803,19278100
2023-10-10,137.674318,138.887046,136.511295,137.236938,137.236938,27786600
2023-10-11,137.753825,140.268741,137.753825,139.712082,139.712082,25884300
2023-10-12,140.209112,140.378096,137.435736,138.141510,138.141510,24765500
2023-10-13,138.549084,139.165383,135.805529,136.541122,136.541122,23420500
2023-10-16,137.346288,138.797591,137.167369,138.270752,138.270752,28501900
2023-10-17,137.803556,139.065974,136.362188,138.887054,138.887054,23515800
2023-10-18,138.618650,139.881083,136.560999,137.137543,137.137543,23375000
2023-10-19,137.674331,138.827420,136.561013,136.928802,136.928802,26066000
2023-10-20,136.511293,137.048067,134.274707,134.791611,134.791611,26335700
2023-10-23,134.234946,136.839337,133.151448,135.686249,135.686249,26317900
2023-10-24,137.008314,138.529192,136.600755,137.982468,137.982468,44814300
2023-10-25,127.395977,127.545076,124.324394,124.861176,124.861176,84366200
2023-10-26,122.535114,123.588800,120.547037,121.551018,121.551018,57061100
2023-10-27,122.147440,122.574876,119.493359,121.441673,121.441673,44566500
2023-10-30,122.475470,124.652416,122.018213,123.718018,123.718018,28940100
2023-10-31,124.314440,124.622597,121.958573,123.340286,123.340286,26292300
2023-11-01,123.330358,125.735929,122.982446,125.696167,125.696167,30082400
2023-11-02,127.654414,128.211073,126.173298,126.729958,126.729958,27124600
2023-11-03,127.256805,128.757797,127.097755,128.330368,128.330368,26393100
2023-11-06,128.280668,129.562971,127.902928,129.473511,129.473511,19052700
2023-11-07,129.930780,131.123623,129.105726,130.189224,130.189224,29757300
2023-11-08,130.189208,131.421821,130.000338,131.054016,131.054016,26425800
2023-11-09,131.173309,131.759788,129.294577,129.463562,129.463562,23747800
2023-11-10,129.324399,132.008300,128.638511,131.799545,131.799545,26913300
2023-11-13,130.994387,131.799555,130.467547,131.302536,131.302536,18324800
2023-11-14,133.390019,134.891012,132.525211,132.823410,132.823410,32395200
2023-11-15,134.065953,134.225003,132.773716,133.817444,133.817444,23861500
2023-11-16,134.384061,136.401958,133.519252,136.113678,136.113678,28013200
2023-11-17,135.189231,135.248871,132.853234,134.503342,134.503342,37240600
2023-11-20,132.893008,135.845304,132.823418,135.437744,135.437744,27815500
2023-11-21,135.477488,136.362182,135.149469,136.153442,136.153442,22635300
2023-11-22,136.650460,138.588831,136.650460,137.664383,137.664383,17813900
2023-11-24,137.207115,137.306524,135.179283,135.875107,135.875107,12514300
2023-11-27,135.219047,137.594798,135.189227,135.596786,135.596786,23436500
2023-11-28,135.268747,136.431770,134.612678,136.382065,136.382065,18730000
2023-11-29,136.749862,137.465556,134.036127,134.185242,134.185242,23967200
2023-11-30,134.244895,134.741914,130.497366,131.739914,131.739914,38988300
2023-12-01,131.073898,131.322408,129.890990,131.073898,131.073898,31442300
2023-12-04,129.105708,129.254808,127.137509,128.499344,128.499344,36669900
2023-12-05,128.181259,131.352245,127.485436,130.209106,130.209106,27384800
2023-12-06,130.656421,131.054030,129.105724,129.244888,129.244888,23576200
2023-12-07,134.234946,137.733966,133.896976,136.113678,136.113678,56767100
2023-12-08,133.399943,135.586824,133.230958,134.185242,134.185242,32260100
2023-12-11,131.590828,132.545097,130.576905,132.495392,132.495392,31138000
2023-12-12,131.024191,132.207099,130.477467,131.729965,131.729965,29032800
2023-12-13,132.584862,132.704142,130.785655,131.779694,131.779694,30104800
2023-12-14,132.584845,132.922814,128.916841,131.153427,131.153427,38722400
2023-12-15,130.835325,132.714057,130.397946,131.809494,131.809494,50847100
2023-12-18,131.839303,136.332345,131.640483,134.990402,134.990402,32258000
2023-12-19,136.024212,136.650461,135.268748,135.835342,135.835342,25476800
2023-12-20,138.141523,140.855244,137.246895,137.515274,137.515274,49107200
2023-12-21,138.658422,139.851265,138.350257,139.582870,139.582870,27488300
2023-12-22,139.930791,141.143519,139.871151,140.646500,140.646500,26532200
2023-12-26,140.745890,141.829388,140.348281,140.676315,140.676315,16780300
2023-12-27,140.745901,141.232985,139.056038,139.533173,139.533173,19628600
2023-12-28,139.940721,140.298576,138.916863,139.393997,139.393997,16045700
2023-12-29,138.797584,139.523227,137.952645,138.857224,138.857224,18733000
