Date,Open,High,Low,Close,Adj Close,Volume
2014-06-02,28.317670,28.350474,27.669060,28.048782,28.048782,33210000
2014-06-03,27.877806,27.952360,27.461800,27.560211,27.560211,40626000
2014-06-04,27.411604,27.762500,27.264486,27.522936,27.522936,34582000
2014-06-05,27.689436,28.081585,27.587051,28.078106,28.078106,35868000
2014-06-06,28.238644,28.270453,27.812201,28.132778,28.132778,34804000
2014-06-09,28.168562,28.429498,28.092518,28.366377,28.366377,30594000
2014-06-10,28.269459,28.429500,28.137749,28.245604,28.245604,29676000
2014-06-11,28.127312,28.278903,28.015980,28.205841,28.205841,22580000
2014-06-12,28.180990,28.180990,27.691426,27.808226,27.808226,30930000
2014-06-13,27.837052,27.865381,27.520949,27.850471,27.850471,27066000
2014-06-16,27.696397,27.733177,27.336058,27.450373,27.450373,39436000
2014-06-17,27.453352,27.521941,27.210311,27.366871,27.366871,29552000
2014-06-18,27.475220,27.902657,27.414585,27.865879,27.865879,41212000
2014-06-19,27.890232,28.081584,27.667567,28.081087,28.081087,52548000
2014-06-20,28.153652,28.169556,27.801762,28.157131,28.157131,63212000
2014-06-23,28.049281,28.550773,28.007033,28.543318,28.543318,34456000
2014-06-24,28.539836,28.938941,28.288344,28.456337,28.456337,56886000
2014-06-25,28.506538,29.189939,28.492125,29.121847,29.121847,42294000
2014-06-26,29.289341,29.304251,28.807232,29.064192,29.064192,40248000
2014-06-27,29.097989,29.218765,28.957334,29.109919,29.109919,40426000
2014-06-30,29.163096,29.210314,28.990630,29.059219,29.059219,29578000
2014-07-01,29.207333,29.506042,29.139739,29.398188,29.398188,32864000
2014-07-02,29.436460,29.530396,29.279898,29.362900,29.362900,23916000
2014-07-03,29.408626,29.535366,29.274432,29.477215,29.477215,17978000
2014-07-07,29.498587,29.604948,29.221746,29.361906,29.361906,26734000
2014-07-08,29.143718,29.223241,28.528905,28.747593,28.747593,42504000
2014-07-09,28.774927,29.030892,28.678009,28.994112,28.994112,27456000
2014-07-10,28.479199,29.088049,28.434467,28.829102,28.829102,28724000
2014-07-11,28.876816,29.236162,28.855941,29.157633,29.157633,30232000
2014-07-14,29.353958,29.565688,29.159622,29.535866,29.535866,39032000
2014-07-15,29.580100,29.587555,29.091032,29.476223,29.476223,33476000
2014-07-16,29.666580,29.672048,29.336561,29.354950,29.354950,28816000
2014-07-17,29.272940,29.299283,28.670554,28.867870,28.867870,58706000
2014-07-18,29.970753,30.154153,29.369857,30.075129,30.075129,97432000
2014-07-21,29.888251,30.027914,29.545308,29.743620,29.743620,44758000
2014-07-22,29.806244,30.263004,29.784373,29.998589,29.998589,37632000
2014-07-23,29.923044,30.171553,29.888251,30.079107,30.079107,22120000
2014-07-24,30.096005,30.263996,29.870854,29.970755,29.970755,27100000
2014-07-25,29.783875,29.870853,29.609919,29.725723,29.725723,27200000
2014-07-28,29.709323,29.875824,29.452860,29.772444,29.772444,27162000
2014-07-29,29.706839,29.746102,29.431986,29.520456,29.520456,27332000
2014-07-30,29.612902,29.744115,29.458329,29.594511,29.594511,24302000
2014-07-31,29.272445,29.423042,28.711808,28.804750,28.804750,46190000
2014-08-01,28.755046,28.997591,28.345005,28.509022,28.509022,44266000
2014-08-04,28.653654,29.016975,28.442422,28.939938,28.939938,30388000
2014-08-05,28.796297,28.837053,28.345500,28.486156,28.486156,32876000
2014-08-06,28.305244,28.759519,28.203354,28.553257,28.553257,26456000
2014-08-07,28.630791,28.743119,28.301765,28.420055,28.420055,23260000
2014-08-08,28.430493,28.805246,28.281387,28.724728,28.724728,29866000
2014-08-11,28.777411,28.811706,28.593513,28.690432,28.690432,24068000
2014-08-12,28.578606,28.623337,28.325623,28.435465,28.435465,27890000
2014-08-13,28.650672,29.131786,28.588544,29.053755,29.053755,37988000
2014-08-14,29.159619,29.214788,28.872839,29.058228,29.058228,25458000
2014-08-15,29.199878,29.297790,28.864887,29.011507,29.011507,34468000
2014-08-18,29.179997,29.575128,29.152661,29.458328,29.458328,29320000
2014-08-19,29.601966,29.712304,29.544810,29.677513,29.677513,20864000
2014-08-20,29.669562,29.671551,29.473239,29.593021,29.593021,19346000
2014-08-21,29.567674,29.585069,29.378806,29.444412,29.444412,22640000
2014-08-22,29.486656,29.572144,29.314190,29.450375,29.450375,17544000
2014-08-25,29.561212,29.601469,29.287353,29.352463,29.352463,25912000
2014-08-26,29.423538,29.426023,29.197393,29.230694,29.230694,29434000
2014-08-27,29.215285,29.292821,28.871846,28.976219,28.976219,27292000
2014-08-28,28.828108,29.061211,28.721745,28.843019,28.843019,28116000
2014-08-29,28.943917,28.971254,28.739643,28.944414,28.944414,24122000
2014-09-02,28.973735,29.289343,28.946401,29.256042,29.256042,31660000
2014-09-03,29.410117,29.547295,29.150177,29.300276,29.300276,31580000
2014-09-04,29.429996,29.721745,29.353952,29.480194,29.480194,32616000
2014-09-05,29.579104,29.746598,29.500574,29.710814,29.710814,35982000
2014-09-08,29.778408,29.996103,29.722741,29.902164,29.902164,31984000
2014-09-09,29.834570,29.850972,29.347988,29.422043,29.422043,31424000
2014-09-10,29.410615,29.509026,29.181987,29.494114,29.494114,23202000
2014-09-11,29.324132,29.421051,29.127312,29.379301,29.379301,30028000
2014-09-12,29.343519,29.397693,28.990137,29.070656,29.070656,37030000
2014-09-15,28.938445,29.021943,28.678504,28.908625,28.908625,30908000
2014-09-16,28.874332,29.331589,28.874332,29.263496,29.263496,31592000
2014-09-17,29.299781,29.625825,29.180994,29.487654,29.487654,34390000
2014-09-18,29.575128,29.699880,29.474232,29.685467,29.685467,29890000
2014-09-19,29.795802,30.089540,29.709818,30.089540,30.089540,83832000
2014-09-22,29.945407,30.010020,29.479203,29.685467,29.685467,35644000
2014-09-23,29.572641,29.654650,29.336059,29.382780,29.382780,28074000
2014-09-24,29.402165,29.826620,29.339043,29.742622,29.742622,35160000
2014-09-25,29.671549,29.725226,29.062700,29.088049,29.088049,33420000
2014-09-26,29.121845,29.302761,29.075623,29.219759,29.219759,25782000
2014-09-29,28.918069,29.289840,28.905148,29.215286,29.215286,22874000
2014-09-30,29.199384,29.373837,29.050776,29.245110,29.245110,31430000
2014-10-01,29.165088,29.260516,28.728704,28.808725,28.808725,28954000
2014-10-02,28.727709,28.988148,28.531386,28.870852,28.870852,30726000
2014-10-03,29.030893,29.239144,29.001071,29.137753,29.137753,24290000
2014-10-06,29.321647,29.443418,29.095505,29.213795,29.213795,25722000
2014-10-07,29.070656,29.117872,28.533875,28.533875,28.533875,30914000
2014-10-08,28.568166,29.060216,28.212797,29.012999,29.012999,44158000
2014-10-09,28.907133,28.952859,28.281884,28.370354,28.370354,48234000
2014-10-10,28.204349,28.590035,27.585062,27.594009,27.594009,59574000
2014-10-13,27.591028,27.876814,27.059217,27.075121,27.075121,55116000
2014-10-14,27.343013,27.764981,27.062694,27.270945,27.270945,52198000
2014-10-15,26.942419,27.033870,26.263490,26.875322,26.875322,76720000
2014-10-16,26.192910,26.888239,26.091020,26.685953,26.685953,76100000
2014-10-17,26.861401,27.010508,25.765971,25.992613,25.992613,119930000
2014-10-20,25.867364,26.499077,25.802256,26.460308,26.460308,54964000
2014-10-21,26.703352,26.777903,26.351959,26.741125,26.741125,49190000
2014-10-22,26.891224,27.373830,26.850469,26.972736,26.972736,59474000
2014-10-23,27.250567,27.703850,27.112396,27.517467,27.517467,43026000
2014-10-24,27.583572,27.584566,27.095498,27.281384,27.281384,43508000
2014-10-27,27.224726,27.534867,27.196893,27.330093,27.330093,31934000
2014-10-28,27.421047,27.793313,27.357427,27.780392,27.780392,34774000
2014-10-29,27.875322,28.080095,27.633274,27.756039,27.756039,41066000
2014-10-30,27.746097,27.957330,27.441921,27.846495,27.846495,32250000
2014-10-31,28.245601,28.266973,28.072140,28.224228,28.224228,46810000
2014-11-03,28.008527,28.188448,27.914092,28.020454,28.020454,30834000
2014-11-04,27.890731,28.071148,27.748584,28.041327,28.041327,27726000
2014-11-05,28.170551,28.176017,27.542319,27.631783,27.631783,32906000
2014-11-06,27.609416,27.674029,27.364882,27.420052,27.420052,33014000
2014-11-07,27.614386,27.614386,27.303749,27.426512,27.426512,31782000
2014-11-10,27.455342,27.864387,27.416573,27.745104,27.745104,26090000
2014-11-11,27.759517,27.957331,27.646197,27.897192,27.897192,21966000
2014-11-12,27.890234,27.895203,27.609417,27.746098,27.746098,21882000
2014-11-13,27.873335,27.873832,27.539338,27.656137,27.656137,30220000
2014-11-14,27.733671,27.733671,27.460807,27.594009,27.594009,28502000
2014-11-17,27.594011,27.594011,27.059715,27.169060,27.169060,33612000
2014-11-18,27.233174,27.474726,27.027906,27.063194,27.063194,36440000
2014-11-19,27.075121,27.247586,26.798778,27.196892,27.196892,30346000
2014-11-20,26.942915,27.106434,26.913592,27.025917,27.025917,35016000
2014-11-21,27.387747,27.387747,27.087547,27.131783,27.131783,50120000
2014-11-24,27.165579,27.395201,27.045300,27.210808,27.210808,33076000
2014-11-25,27.197387,27.460310,27.182477,27.297785,27.297785,38072000
2014-11-26,27.297784,27.330090,27.098976,27.223230,27.223230,29604000
2014-11-28,27.186951,27.316175,27.061703,27.290331,27.290331,24202000
2014-12-01,27.092020,27.275918,26.770449,26.821642,26.821642,39888000
2014-12-02,26.811700,26.930986,26.573628,26.768957,26.768957,41480000
2014-12-03,26.714783,26.909117,26.600966,26.688440,26.688440,32476000
2014-12-04,26.721741,26.972736,26.585060,26.967268,26.967268,32598000
2014-12-05,26.675020,26.749574,26.205836,26.246590,26.246590,61402000
2014-12-08,26.303251,26.531880,26.192913,26.378302,26.378302,64566000
2014-12-09,26.137247,26.672536,26.014482,26.645697,26.645697,43322000
2014-12-10,26.635259,26.807228,26.217266,26.244602,26.244602,46222000
2014-12-11,26.342514,26.691918,26.300268,26.446888,26.446888,41426000
2014-12-12,26.214781,26.453350,25.917564,25.920050,25.920050,47314000
2014-12-15,26.031880,26.111900,25.616373,25.638241,25.638241,52352000
2014-12-16,25.526907,25.625316,24.711299,24.759510,24.759510,86998000
2014-12-17,24.844003,25.301759,24.806727,25.171539,25.171539,72788000
2014-12-18,25.645693,25.658616,25.177003,25.577602,25.577602,77534000
2014-12-19,25.695396,25.885257,25.291319,25.846987,25.846987,97442000
2014-12-22,25.875318,26.489634,25.874323,26.456333,26.456333,66390000
2014-12-23,26.566173,26.953351,26.526909,26.777903,26.777903,57544000
2014-12-24,26.780389,26.853451,26.595497,26.686453,26.686453,14754000
2014-12-26,26.686453,27.000570,26.614882,26.914585,26.914585,22270000
2014-12-29,26.863891,27.034369,26.697886,26.705341,26.705341,44300000
2014-12-30,26.588541,26.731684,26.521444,26.604446,26.604446,20972000
2014-12-31,26.726710,26.759515,26.351959,26.374823,26.374823,24648000
2015-01-02,26.471244,26.630291,26.236650,26.319654,26.319654,26480000
2015-01-05,26.200367,26.242117,25.733170,25.818159,25.818159,41182000
2015-01-06,25.869848,25.905136,25.126805,25.180981,25.180981,54456000
2015-01-07,25.395198,25.422036,25.032374,25.106926,25.106926,46918000
2015-01-08,24.926012,25.223726,24.603445,25.194403,25.194403,73054000
2015-01-09,25.257521,25.278396,24.783862,24.886744,24.886744,42000000
2015-01-12,24.813189,24.864879,24.399172,24.704840,24.704840,57138000
2015-01-13,24.978694,25.278397,24.714778,24.940424,24.940424,60958000
2015-01-14,24.871836,25.261499,24.759511,25.145693,25.145693,52800000
2015-01-15,25.292809,25.335552,24.950860,25.050264,25.050264,51068000
2015-01-16,25.007520,25.390225,25.004537,25.370842,25.370842,49658000
2015-01-20,25.485652,25.626806,25.316666,25.344995,25.344995,46796000
2015-01-21,25.389729,25.936948,25.327602,25.864384,25.864384,46356000
2015-01-22,25.994104,26.781382,25.939930,26.704842,26.704842,56068000
2015-01-23,26.741124,27.107924,26.627804,26.935955,26.935955,45966000
2015-01-26,26.913588,26.913588,26.444898,26.676012,26.676012,30932000
2015-01-27,26.411601,26.480190,25.887742,25.904144,25.904144,39148000
2015-01-28,26.093507,26.127801,25.464778,25.468754,25.468754,35822000
2015-01-29,25.492114,25.605932,25.023921,25.508516,25.508516,79018000
2015-01-30,25.795298,26.993114,25.754542,26.717268,26.717268,121108000
2015-02-02,26.556730,26.665081,25.930486,26.451363,26.451363,75378000
2015-02-03,26.339035,26.712296,26.183468,26.506035,26.506035,47062000
2015-02-04,26.498083,26.677507,26.095000,26.148182,26.148182,33896000
2015-02-05,26.239136,26.376313,26.125318,26.333570,26.333570,33176000
2015-02-06,26.392219,26.849972,26.274922,26.534863,26.534863,42938000
2015-02-09,26.394701,26.534861,26.220248,26.306232,26.306232,30314000
2015-02-10,26.448879,26.888740,26.300767,26.846991,26.846991,47430000
2015-02-11,26.825618,26.935956,26.640229,26.739634,26.739634,38306000
2015-02-12,26.822140,27.253553,26.689934,27.137749,27.137749,48590000
2015-02-13,27.212298,27.462300,27.167070,27.393711,27.393711,47382000
2015-02-17,27.393713,27.485163,27.001067,27.088045,27.088045,39174000
2015-02-18,27.028897,27.214285,26.816670,26.970745,26.970745,31164000
2015-02-19,26.961802,27.179993,26.876314,27.159615,27.159615,30834000
2015-02-20,27.215780,27.215780,26.744606,26.928503,26.928503,38234000
2015-02-23,26.789335,26.804245,26.441421,26.590527,26.590527,32906000
2015-02-24,26.419053,26.809213,26.391717,26.771938,26.771938,28406000
2015-02-25,26.761502,27.314684,26.740129,27.203352,27.203352,40836000
2015-02-26,27.124326,27.839536,27.092018,27.797787,27.797787,54032000
2015-02-27,27.741127,28.301269,27.685461,27.963793,27.963793,68328000
2015-03-02,28.180989,28.627808,27.989636,28.579597,28.579597,50406000
2015-03-03,28.645701,28.869360,28.354945,28.766975,28.766975,50526000
2015-03-04,28.676517,28.908127,28.455343,28.744112,28.744112,37964000
2015-03-05,28.808229,28.986161,28.739144,28.898190,28.898190,35918000
2015-03-06,28.926519,28.965286,28.432482,28.474232,28.474232,37592000
2015-03-09,28.375822,28.600971,28.282879,28.533875,28.533875,23478000
2015-03-10,28.254550,28.318169,27.824130,27.825623,27.825623,40080000
2015-03-11,27.823135,28.040829,27.604944,27.618860,27.618860,40524000
2015-03-12,27.757529,27.924527,27.610909,27.891228,27.891228,35602000
2015-03-13,27.794806,28.049777,27.352459,27.485163,27.485163,35428000
2015-03-16,27.680491,28.019457,27.401662,27.914587,27.914587,36856000
2015-03-17,27.748083,27.864882,27.555241,27.714287,27.714287,28892000
2015-03-18,27.720252,28.156636,27.510013,28.139240,28.139240,35324000
2015-03-19,28.057728,28.179001,27.938445,28.015482,28.015482,24660000
2015-03-20,28.166576,28.185959,28.055741,28.079100,28.079100,44320000
2015-03-23,28.131288,28.312204,27.985165,28.099976,28.099976,30234000
2015-03-24,28.257531,28.920555,28.235164,28.704849,28.704849,79156000
2015-03-25,28.706339,28.830594,28.180990,28.180990,28.180990,53070000
2015-03-26,28.064190,28.190434,27.749081,28.013990,28.013990,49842000
2015-03-27,27.924029,28.035362,27.680490,27.711306,27.711306,34552000
2015-03-30,27.845503,27.940433,27.673534,27.889736,27.889736,24788000
2015-03-31,27.730689,27.954845,27.568164,27.569656,27.569656,34932000
2015-04-01,27.576117,27.758522,27.138740,27.310709,27.310709,38902000
2015-04-02,27.207328,27.236651,26.860905,26.904146,26.904146,47760000
2015-04-06,26.781381,27.114385,26.625317,27.035358,27.035358,33718000
2015-04-07,27.087051,27.344009,27.017468,27.080589,27.080589,27318000
2015-04-08,27.137249,27.410611,27.137249,27.278402,27.278402,28386000
2015-04-09,27.296793,27.304745,26.935956,27.237646,27.237646,32366000
2015-04-10,27.314686,27.328602,27.086554,27.263493,27.263493,26104000
2015-04-13,27.189439,27.498584,27.152162,27.268463,27.268463,29326000
2015-04-14,27.165580,27.165580,26.627309,26.828104,26.828104,47206000
2015-04-15,26.737647,26.997587,26.459812,26.890728,26.890728,46962000
2015-04-16,26.757027,27.098976,26.744602,27.013987,27.013987,31722000
2015-04-17,26.705339,26.829097,26.292317,26.478201,26.478201,49234000
2015-04-20,26.528402,27.127311,26.508520,27.064188,27.064188,38508000
2015-04-21,27.152655,27.225220,26.948877,26.984165,26.984165,29128000
2015-04-22,26.991126,27.385759,26.904645,27.295301,27.295301,31806000
2015-04-23,27.356435,27.891228,27.340033,27.706833,27.706833,78184000
2015-04-24,28.829600,29.060714,28.248087,28.512005,28.512005,92168000
2015-04-27,28.467769,28.604448,27.947390,28.137251,28.137251,48062000
2015-04-28,28.047790,28.222245,27.880792,28.050276,28.050276,37178000
2015-04-29,27.858422,28.123334,27.783374,27.902161,27.902161,33622000
2015-04-30,27.761505,27.888246,27.173035,27.274923,27.274923,47240000
2015-05-01,27.361404,27.396693,27.030389,27.393711,27.393711,36572000
2015-05-04,27.385262,27.668563,27.206335,27.477211,27.477211,35260000
2015-05-05,27.344008,27.465779,26.956830,26.990131,26.990131,28528000
2015-05-06,26.970252,27.034368,26.453352,26.594505,26.594505,39034000
2015-05-07,26.635259,27.097487,26.513490,26.940428,26.940428,31844000
2015-05-08,27.279895,27.475222,27.238145,27.283871,27.283871,28226000
2015-05-11,27.261006,27.503553,27.117369,27.126314,27.126314,21858000
2015-05-12,26.978698,26.986154,26.590526,26.775915,26.775915,35282000
2015-05-13,26.862398,27.029892,26.788341,26.813690,26.813690,24238000
2015-05-14,27.036353,27.320649,26.963291,27.296293,27.296293,31736000
2015-05-15,27.355441,27.365878,26.963292,27.161602,27.161602,33440000
2015-05-18,27.028899,27.253552,26.950866,27.170549,27.170549,26706000
2015-05-19,27.236651,27.505041,27.192914,27.300270,27.300270,47126000
2015-05-20,27.381780,27.637744,27.092514,27.460806,27.460806,30840000
2015-05-21,27.345997,27.714289,27.301265,27.674526,27.674526,34170000
2015-05-22,27.557727,27.745601,27.515977,27.560709,27.560709,24266000
2015-05-26,27.464288,27.501565,26.986653,27.196396,27.196396,37474000
2015-05-27,27.270450,27.598979,27.166076,27.547289,27.547289,34844000
2015-05-28,27.524425,27.622337,27.375817,27.543808,27.543808,23544000
2015-05-29,27.495103,27.531883,27.089536,27.103453,27.103453,43446000
2015-06-01,27.272938,27.364388,27.016973,27.296795,27.296795,33210000
2015-06-02,27.208321,27.772935,27.164582,27.532377,27.532377,31842000
2015-06-03,27.589536,27.733175,27.442916,27.598980,27.598980,26710000
2015-06-04,27.444405,27.632280,27.292318,27.420052,27.420052,26866000
2015-06-05,27.435461,27.501564,27.205837,27.312696,27.312696,24396000
2015-06-08,27.316673,27.329596,26.985658,27.012001,27.012001,27336000
2015-06-09,27.009016,27.079594,26.781878,26.946392,26.946392,30016000
2015-06-10,27.122340,27.573634,27.093017,27.465282,27.465282,30316000
2015-06-11,27.559219,27.576117,27.294804,27.338045,27.338045,25872000
2015-06-12,27.194407,27.278899,27.118859,27.210312,27.210312,25468000
2015-06-15,26.974724,27.040331,26.799775,26.988144,26.988144,27150000
2015-06-16,27.061703,27.171542,26.917070,27.081085,27.081085,32526000
2015-06-17,27.108420,27.254543,26.928996,27.167068,27.167068,24440000
2015-06-18,27.236651,27.696394,27.236651,27.643213,27.643213,41192000
2015-06-19,27.660111,27.729197,27.448381,27.709812,27.709812,59290000
2015-06-22,27.803751,28.111903,27.778899,27.817169,27.817169,34752000
2015-06-23,27.822639,28.076616,27.691426,28.001566,28.001566,31396000
2015-06-24,27.956337,27.964289,27.674526,27.762001,27.762001,28924000
2015-06-25,27.847988,27.989141,27.706834,27.731188,27.731188,26684000
2015-06-26,27.818662,27.833075,27.428005,27.488144,27.488144,43676000
2015-06-29,27.174523,27.380787,26.850963,26.901163,26.901163,37756000
2015-06-30,27.092020,27.132279,26.816174,26.841026,26.841026,34510000
2015-07-01,27.020948,27.127807,26.827111,27.003056,27.003056,30760000
2015-07-02,27.074626,27.236654,27.016474,27.203852,27.203852,28124000
2015-07-06,26.950864,27.265479,26.943409,27.118361,27.118361,25614000
2015-07-07,27.208321,27.385756,26.831581,27.337545,27.337545,33578000
2015-07-08,27.117370,27.250570,26.898680,26.923531,26.923531,27662000
2015-07-09,27.268959,27.280390,27.068660,27.070150,27.070150,29766000
2015-07-10,27.520449,27.797787,27.435460,27.639734,27.639734,43436000
2015-07-13,27.808719,28.471743,27.768460,28.416077,28.416077,41792000
2015-07-14,28.553753,29.309719,28.537350,29.034866,29.034866,74832000
2015-07-15,29.012999,29.259023,28.837551,29.023933,29.023933,41466000
2015-07-16,29.299282,30.044811,29.220753,29.909622,29.909622,112642000
