Date,Open,High,Low,Close,Adj Close,Volume
84,0,0,0,118.931213,0,0
85,0,0,0,118.800766,0,0
86,0,0,0,118.671616,0,0
87,0,0,0,118.543694,0,0
88,0,0,0,118.416992,0,0
89,0,0,0,118.291504,0,0
90,0,0,0,118.167236,0,0
91,0,0,0,118.044113,0,0
92,0,0,0,117.922142,0,0
93,0,0,0,117.801315,0,0
94,0,0,0,117.681625,0,0
95,0,0,0,117.563019,0,0
96,0,0,0,117.445511,0,0
97,0,0,0,117.329063,0,0
98,0,0,0,117.213669,0,0
99,0,0,0,117.099335,0,0
100,0,0,0,116.986,0,0
101,0,0,0,116.873703,0,0
102,0,0,0,116.762367,0,0
103,0,0,0,116.652046,0,0
104,0,0,0,116.542648,0,0
105,0,0,0,116.434235,0,0
106,0,0,0,116.326767,0,0
107,0,0,0,116.220215,0,0
108,0,0,0,116.114571,0,0
109,0,0,0,116.009842,0,0
110,0,0,0,115.905991,0,0
111,0,0,0,115.803024,0,0
112,0,0,0,115.700912,0,0
113,0,0,0,115.599648,0,0
114,0,0,0,115.499252,0,0
115,0,0,0,115.399658,0,0
116,0,0,0,115.300903,0,0
117,0,0,0,115.202927,0,0
118,0,0,0,115.105774,0,0
119,0,0,0,115.009407,0,0
120,0,0,0,114.913811,0,0
121,0,0,0,114.818977,0,0
122,0,0,0,114.724892,0,0
123,0,0,0,114.631577,0,0
124,0,0,0,114.538994,0,0
125,0,0,0,114.447105,0,0
126,0,0,0,114.355965,0,0
127,0,0,0,114.265518,0,0
128,0,0,0,114.175789,0,0
129,0,0,0,114.086731,0,0
130,0,0,0,113.998383,0,0
131,0,0,0,113.910683,0,0
132,0,0,0,113.823647,0,0
133,0,0,0,113.737289,0,0
134,0,0,0,113.651588,0,0
135,0,0,0,113.56649,0,0
136,0,0,0,113.482048,0,0
137,0,0,0,113.398239,0,0
138,0,0,0,113.315041,0,0
139,0,0,0,113.232445,0,0
140,0,0,0,113.150475,0,0
141,0,0,0,113.069077,0,0
142,0,0,0,112.988266,0,0
143,0,0,0,112.908073,0,0
144,0,0,0,112.828423,0,0
145,0,0,0,112.749336,0,0
146,0,0,0,112.670822,0,0
147,0,0,0,112.592865,0,0
148,0,0,0,112.515465,0,0
149,0,0,0,112.438606,0,0
150,0,0,0,112.362259,0,0
151,0,0,0,112.286476,0,0
152,0,0,0,112.211205,0,0
153,0,0,0,112.136436,0,0
154,0,0,0,112.062187,0,0
155,0,0,0,111.988457,0,0
156,0,0,0,111.915215,0,0
157,0,0,0,111.842484,0,0
158,0,0,0,111.770226,0,0
159,0,0,0,111.698456,0,0
160,0,0,0,111.627159,0,0
161,0,0,0,111.556351,0,0
162,0,0,0,111.486008,0,0
163,0,0,0,111.41613,0,0
164,0,0,0,111.34671,0,0
165,0,0,0,111.277733,0,0
166,0,0,0,111.209213,0,0
167,0,0,0,111.141136,0,0
168,0,0,0,111.073494,0,0
169,0,0,0,111.006294,0,0
170,0,0,0,110.939529,0,0
171,0,0,0,110.873177,0,0
172,0,0,0,110.807236,0,0
173,0,0,0,110.741714,0,0
174,0,0,0,110.676628,0,0
175,0,0,0,110.611938,0,0
176,0,0,0,110.547638,0,0
177,0,0,0,110.483742,0,0
178,0,0,0,110.420258,0,0
179,0,0,0,110.357147,0,0
180,0,0,0,110.294426,0,0
181,0,0,0,110.232086,0,0
182,0,0,0,110.170151,0,0
183,0,0,0,110.108566,0,0
184,0,0,0,110.047348,0,0
185,0,0,0,109.986511,0,0
186,0,0,0,109.926033,0,0
187,0,0,0,109.865906,0,0
188,0,0,0,109.806168,0,0
189,0,0,0,109.74675,0,0
190,0,0,0,109.687706,0,0
191,0,0,0,109.628998,0,0
192,0,0,0,109.570641,0,0
193,0,0,0,109.512611,0,0
194,0,0,0,109.454926,0,0
195,0,0,0,109.397552,0,0
196,0,0,0,109.34053,0,0
197,0,0,0,109.283836,0,0
198,0,0,0,109.227463,0,0
199,0,0,0,109.171402,0,0
200,0,0,0,109.115692,0,0
201,0,0,0,109.060257,0,0
202,0,0,0,109.005165,0,0
203,0,0,0,108.950363,0,0
204,0,0,0,108.895866,0,0
205,0,0,0,108.841667,0,0
206,0,0,0,108.787758,0,0
207,0,0,0,108.734177,0,0
208,0,0,0,108.680878,0,0
209,0,0,0,108.627869,0,0
210,0,0,0,108.575134,0,0
211,0,0,0,108.522713,0,0
212,0,0,0,108.470581,0,0
213,0,0,0,108.418709,0,0
214,0,0,0,108.367104,0,0
215,0,0,0,108.315781,0,0
216,0,0,0,108.264748,0,0
217,0,0,0,108.213966,0,0
218,0,0,0,108.163475,0,0
219,0,0,0,108.113243,0,0
220,0,0,0,108.063278,0,0
221,0,0,0,108.013565,0,0
222,0,0,0,107.964111,0,0
223,0,0,0,107.914925,0,0
224,0,0,0,107.865974,0,0
225,0,0,0,107.817299,0,0
226,0,0,0,107.76886,0,0
227,0,0,0,107.720665,0,0
228,0,0,0,107.672722,0,0
229,0,0,0,107.625038,0,0
230,0,0,0,107.577576,0,0
231,0,0,0,107.530357,0,0
232,0,0,0,107.483368,0,0
233,0,0,0,107.43663,0,0
234,0,0,0,107.390099,0,0
235,0,0,0,107.343811,0,0
236,0,0,0,107.297775,0,0
237,0,0,0,107.251945,0,0
238,0,0,0,107.206345,0,0
239,0,0,0,107.160973,0,0
240,0,0,0,107.115822,0,0
241,0,0,0,107.070892,0,0
242,0,0,0,107.026169,0,0
243,0,0,0,106.981705,0,0
244,0,0,0,106.937416,0,0
245,0,0,0,106.893333,0,0
246,0,0,0,106.84948,0,0
247,0,0,0,106.805817,0,0
248,0,0,0,106.762398,0,0
249,0,0,0,106.719154,0,0
250,0,0,0,106.676132,0,0
