Date,Open,High,Low,Close,Adj Close,Volume
2024-04-12,89.663316,90.139132,87.495180,88.150917,88.150917,426805000
2024-04-15,89.062534,90.576930,85.894796,85.966766,85.966766,443077000
2024-04-16,86.398607,88.082934,86.029758,87.380219,87.380219,370453000
2024-04-17,88.304836,88.739668,83.916584,84.001556,84.001556,495400000
2024-04-18,84.936183,86.155699,82.369204,84.637299,84.637299,447260000
2024-04-19,83.116925,84.290454,75.575928,76.169685,76.169685,875198000
2024-04-22,78.072920,80.041138,76.369603,79.486359,79.486359,596341000
2024-04-23,80.736857,82.736061,80.232060,82.390198,82.390198,438559000
2024-04-24,83.916597,84.048548,79.151495,79.645302,79.645302,512208000
2024-04-25,78.836611,83.289840,78.191871,82.599121,82.599121,424641000
2024-04-26,83.784647,88.295852,83.353819,87.700089,87.700089,551011000
2024-04-29,87.560138,87.956976,85.232063,87.722076,87.722076,388971000
2024-04-30,87.205294,88.783668,86.265673,86.367630,86.367630,363709000
2024-05-01,85.043143,85.965772,81.222658,83.007950,83.007950,559863000
2024-05-02,84.415393,86.202683,83.166889,85.782852,85.782852,377898000
2024-05-03,87.754068,89.245471,87.005365,88.753670,88.753670,398341000
2024-05-06,89.354427,92.183303,89.019561,92.103333,92.103333,376203000
2024-05-07,91.061742,91.744469,88.975574,90.517960,90.517960,437342000
2024-05-08,89.447399,91.157717,89.384420,90.376030,90.376030,325721000
2024-05-09,90.492974,91.035757,88.195892,88.711685,88.711685,378013000
2024-05-10,90.269064,91.364628,89.191490,89.842232,89.842232,335325000
2024-05-13,90.441993,90.961790,88.493771,90.363029,90.363029,289680000
2024-05-14,89.563344,91.614530,88.898608,91.319649,91.319649,296507000
2024-05-15,92.435200,94.824248,91.562547,94.592339,94.592339,417735000
2024-05-16,94.872233,95.780867,94.065547,94.321449,94.321449,323952000
2024-05-17,94.331455,94.702302,91.769471,92.442200,92.442200,359691000
2024-05-20,93.712705,95.162125,93.402831,94.742294,94.742294,318764000
2024-05-21,93.561754,95.362040,93.142922,95.348045,95.348045,328946000
2024-05-22,95.421024,95.981798,93.211904,94.912224,94.912224,548648000
2024-05-23,101.987407,106.277699,101.479605,103.757706,103.757706,835065000
2024-05-24,104.407443,106.432638,102.959022,106.426643,106.426643,429494000
2024-05-28,110.200140,114.893271,109.839283,113.855682,113.855682,652728000
2024-05-29,113.005017,115.446039,110.856870,114.779305,114.779305,557442000
2024-05-30,114.604382,115.772916,109.619367,110.456032,110.456032,484553000
2024-05-31,112.475223,112.672151,106.897449,109.589378,109.589378,613263000
2024-06-03,113.575797,114.954247,111.958437,114.954247,114.954247,438392000
2024-06-04,115.669957,116.553600,113.999617,116.390663,116.390663,403324000
2024-06-05,118.323900,122.400273,117.421259,122.391281,122.391281,528402000
2024-06-06,123.998634,125.537023,118.272916,120.949852,120.949852,664696000
2024-06-07,119.722338,121.643578,117.975040,120.839897,120.839897,412386000
2024-06-10,120.322106,123.051015,116.963442,121.741539,121.741539,313434100
2024-06-11,121.731540,122.831199,118.702498,120.871819,120.871819,222551200
2024-06-12,123.021138,126.839931,122.531295,125.160461,125.160461,299595000
2024-06-13,129.349145,129.759019,127.119853,129.569077,129.569077,260704500
2024-06-14,129.918972,132.798052,128.279490,131.838364,131.838364,309320400
2024-06-17,132.948020,133.687776,129.539093,130.938644,130.938644,288504400
2024-06-18,131.098585,136.286949,130.648731,135.537186,135.537186,294335100
2024-06-20,139.755865,140.715553,129.479112,130.738708,130.738708,517768400
2024-06-21,127.079851,130.588744,124.260742,126.530022,126.530022,649445800
2024-06-24,123.201070,124.420686,118.002715,118.072693,118.072693,476060900
2024-06-25,121.161723,126.460053,119.282320,126.050179,126.050179,414192600
2024-06-26,126.090166,128.079535,122.561282,126.360085,126.360085,362975900
2024-06-27,124.060802,126.370078,122.881174,123.950836,123.950836,252571700
2024-06-28,124.540657,127.669665,122.711233,123.500984,123.500984,315516700
2024-07-01,123.431018,124.800580,118.792483,124.260757,124.260757,284885500
2024-07-02,121.091742,123.371028,120.991775,122.631256,122.631256,218374000
2024-07-03,121.621582,128.239487,121.321674,128.239487,128.239487,215749000
2024-07-05,127.339774,128.809319,125.640314,125.790268,125.790268,214176700
2024-07-08,127.449740,130.728711,126.999886,128.159515,128.159515,237677300
2024-07-09,130.308843,133.777748,128.609367,131.338516,131.338516,285366600
2024-07-10,133.987674,135.057344,132.378182,134.867401,134.867401,248978600
2024-07-11,135.707133,136.107001,127.009884,127.359772,127.359772,374782700
2024-07-12,128.219487,131.878334,127.179822,129.199188,129.199188,252680500
2024-07-15,130.518770,131.348510,127.139840,128.399445,128.399445,208326200
2024-07-16,128.399444,128.999245,124.540662,126.320099,126.320099,214769500
2024-07-17,121.311683,121.811525,116.683148,117.952744,117.952744,390086200
2024-07-18,121.811520,122.361349,116.523190,121.051758,121.051758,320979500
2024-07-19,120.311987,121.561593,117.332933,117.892754,117.892754,217223800
2024-07-22,120.311989,124.030816,119.822146,123.500984,123.500984,258068900
2024-07-23,122.741220,124.650620,122.061434,122.551277,122.551277,173911000
2024-07-24,119.132357,119.912110,113.404171,114.213913,114.213913,327776900
2024-07-25,113.004299,116.593162,106.266430,112.244537,112.244537,460067000
2024-07-26,116.153308,116.163300,111.544764,113.024292,113.024292,293399100
2024-07-29,113.654099,116.243278,111.264854,111.554756,111.554756,248152100
2024-07-30,111.484776,111.954629,102.507616,103.697243,103.697243,486833300
2024-07-31,112.864339,118.302615,110.844972,116.983032,116.983032,473174200
2024-08-01,117.492887,120.122061,106.776271,109.175514,109.175514,523462300
2024-08-02,103.727236,108.685669,101.337991,107.236122,107.236122,482027500
2024-08-05,92.030924,103.377346,90.661362,100.418274,100.418274,552842400
2024-08-06,103.807205,107.675986,100.518251,104.217079,104.217079,409012100
2024-08-07,107.775952,108.765645,98.658837,98.878769,98.878769,411440400
2024-08-08,101.967788,105.466683,97.489200,104.936852,104.936852,391910000
2024-08-09,105.606637,106.566333,103.397336,104.716919,104.716919,290844200
2024-08-12,106.286428,111.034929,106.226450,108.985573,108.985573,325559900
2024-08-13,112.404489,116.193293,111.544760,116.103317,116.103317,312646700
2024-08-14,118.492572,118.562549,114.033981,118.042717,118.042717,339246400
2024-08-15,118.722501,123.201082,117.432908,122.821205,122.821205,318086700
2024-08-16,121.901491,124.960523,121.141729,124.540657,124.540657,302589900
2024-08-19,124.240729,129.958923,123.381001,129.958923,129.958923,318333600
2024-08-20,128.359447,129.838990,125.850245,127.209816,127.209816,300087400
2024-08-21,127.279784,129.309149,126.619996,128.459412,128.459412,257883600
2024-08-22,129.978943,130.708708,123.061123,123.700920,123.700920,376189100
2024-08-23,125.820246,129.559070,125.180449,129.329132,129.329132,323230300
2024-08-26,129.529093,131.218547,124.330730,126.420067,126.420067,331964700
2024-08-27,125.010517,129.159201,123.840881,128.259491,128.259491,303134600
2024-08-28,128.079537,128.289478,122.601272,125.570335,125.570335,448101100
2024-08-29,121.321670,124.390700,116.673137,117.552856,117.552856,453023300
2024-08-30,119.492251,121.711552,117.182983,119.332306,119.332306,333751600
2024-09-03,115.973361,116.173295,107.256114,107.965889,107.965889,477155100
2024-09-04,105.376717,113.234228,104.087124,106.176460,106.176460,372470300
2024-09-05,104.956840,109.615372,104.726917,107.176140,107.176140,306850700
2024-09-06,108.005869,108.115835,100.918105,102.797516,102.797516,413638100
2024-09-09,104.846884,106.516363,103.657265,106.436386,106.436386,273912000
2024-09-10,107.775948,109.365449,104.916850,108.065857,108.065857,268283700
2024-09-11,109.355455,117.152995,107.386076,116.873085,116.873085,441422400
2024-09-12,116.813091,120.762186,115.353428,119.112564,119.112564,366052700
2024-09-13,119.052571,119.932366,117.572909,119.072563,119.072563,238358300
2024-09-16,116.763097,118.152777,114.333657,116.753098,116.753098,248772300
2024-09-17,118.142785,118.772645,114.803558,115.563377,115.563377,231925900
2024-09-18,115.863303,117.672884,113.193920,113.343887,113.343887,310318900
2024-09-19,117.322973,119.632446,117.222997,117.842857,117.842857,293506400
2024-09-20,117.033035,118.592681,115.363422,115.973282,115.973282,382462400
2024-09-23,116.523165,116.963058,114.833551,116.233231,116.233231,206228500
2024-09-24,116.493159,121.771949,115.353422,120.842163,120.842163,354966800
2024-09-25,121.991897,124.911231,121.581996,123.481560,123.481560,284692900
2024-09-26,126.770803,127.640598,121.771954,124.011436,124.011436,302582900
2024-09-27,123.941455,124.001439,119.232541,121.372047,121.372047,271009200
2024-09-30,118.282749,121.472017,118.122790,121.412033,121.412033,226553700
2024-10-01,121.741951,122.411802,115.763333,116.973053,116.973053,302094500
2024-10-02,116.413183,119.352501,115.113480,118.822624,118.822624,221845900
2024-10-03,120.892153,124.331363,120.312285,122.821709,122.821709,277118000
2024-10-04,124.911227,125.011203,121.801943,124.891228,124.891228,243678100
2024-10-07,124.961215,130.609916,124.921224,127.690590,127.690590,346250200
2024-10-08,130.229991,133.449251,129.390188,132.859390,132.859390,285722500
2024-10-09,134.079101,134.489010,131.349734,132.619431,132.619431,246191600
2024-10-10,131.879620,134.968905,130.969826,134.778946,134.778946,242311300
2024-10-11,133.979140,135.748737,133.629230,134.768967,134.768967,170209500
2024-10-14,136.438585,139.567870,136.268626,138.038223,138.038223,232347700
2024-10-15,137.838247,138.538098,128.710360,131.569702,131.569702,377831000
2024-10-16,133.949131,136.588523,131.549690,135.688736,135.688736,264879700
2024-10-17,139.307917,140.857563,136.838484,136.898468,136.898468,306435900
2024-10-18,138.638060,138.868003,137.248381,137.968216,137.968216,176090200
2024-10-21,138.098194,143.676910,137.968219,143.676910,143.676910,264554500
2024-10-22,142.877110,144.386757,141.747365,143.556946,143.556946,226311600
2024-10-23,141.997295,142.397197,137.428355,139.527863,139.527863,285930000
2024-10-24,140.787580,141.317456,138.428122,140.377670,140.377670,172354900
2024-10-25,140.897540,144.096816,140.767581,141.507401,141.507401,205122100
2024-10-28,142.967080,143.107048,140.017763,140.487656,140.487656,173586700
2024-10-29,140.257683,142.227230,138.868003,141.217468,141.217468,157593600
2024-10-30,139.507858,140.297685,136.778491,139.307907,139.307907,179418100
2024-10-31,137.568329,137.578321,132.079587,132.729431,132.729431,270039600
2024-11-01,134.668984,137.278384,134.539025,135.368820,135.368820,207127800
2024-11-04,137.178413,138.928010,135.538792,136.018677,136.018677,187528200
2024-11-05,137.418337,140.337663,137.298370,139.877777,139.877777,160537400
2024-11-06,142.927078,146.456264,141.927309,145.576462,145.576462,242043900
2024-11-07,146.356301,148.895710,146.136351,148.845734,148.845734,207323300
2024-11-08,148.735730,149.735499,146.226298,147.595993,147.595993,175665800
2024-11-11,148.645742,148.815717,143.536934,145.226532,145.226532,182325600
2024-11-12,146.746182,149.615516,145.976355,148.255829,148.255829,198634700
2024-11-13,149.035671,149.295606,145.866388,146.236313,146.236313,191903300
2024-11-14,147.605983,148.965670,145.516468,146.726181,146.726181,194463300
2024-11-15,144.836630,145.206555,140.047740,141.947296,141.947296,250132900
2024-11-18,139.467862,141.517393,137.118397,140.117706,140.117706,221205300
2024-11-19,141.287459,147.096118,140.957533,146.976135,146.976135,227834900
2024-11-20,147.376054,147.526013,142.697124,145.856400,145.856400,309871700
2024-11-21,149.315621,152.854800,140.667604,146.636230,146.636230,400946600
2024-11-22,145.896376,147.126104,141.067502,141.917297,141.917297,236406200
2024-11-25,141.957304,142.017288,135.788727,135.988678,135.988678,344941900
2024-11-26,137.668293,139.267930,135.638761,136.888474,136.888474,190287700
2024-11-27,134.978897,137.188394,131.769645,135.308823,135.308823,226370900
2024-11-29,136.748507,139.317923,136.018680,138.218170,138.218170,141863200
2024-12-02,138.798019,140.417641,137.788257,138.598068,138.598068,171682800
2024-12-03,138.228167,140.507641,137.918241,140.227707,140.227707,164414000
2024-12-04,141.967306,145.756427,140.257693,145.106583,145.106583,231224300
2024-12-05,145.086586,146.516347,143.926769,145.036591,145.036591,172621200
2024-12-06,144.576662,145.676476,141.287185,142.417007,142.417007,188505600
2024-12-09,138.947560,139.927398,137.107861,138.787582,138.787582,189308600
2024-12-10,138.987554,141.797113,133.768395,135.048203,135.048203,210020900
2024-12-11,137.337824,140.147368,135.188177,139.287506,139.287506,184905200
2024-12-12,137.057873,138.417654,135.778081,137.317825,137.317825,159211400
2024-12-13,138.917578,139.577475,132.518602,134.228333,134.228333,231514900
2024-12-16,134.158324,134.378290,130.398937,131.978683,131.978683,237951100
2024-12-17,129.069164,131.568761,126.839528,130.368958,130.368958,259410300
2024-12-18,133.838388,136.677926,128.259288,128.889191,128.889191,277444500
2024-12-19,131.738717,134.008355,129.529083,130.658890,130.658890,209719200
2024-12-20,129.789043,135.258161,128.199303,134.678253,134.678253,306528600
2024-12-23,136.257994,139.767421,135.098177,139.647446,139.647446,176053500
2024-12-24,139.977407,141.877094,138.627618,140.197372,140.197372,105157000
2024-12-26,139.677451,140.827275,137.707768,139.907410,139.907410,116205600
2024-12-27,138.527645,138.997570,134.688268,136.987885,136.987885,170582600
2024-12-30,134.808230,140.247354,133.998363,137.467804,137.467804,167734700
