date,open,high,low,close,adj close,volume,close_scaled,actual,predicted
2021-07-13,127.038498,128.057495,126.6745,127.341499,127.341499,19240000,0.8380646658399138,127.341499,123.95284
2021-07-14,127.958,129.326508,127.914497,128.237,128.237,23742000,0.8445105582159598,128.237,124.42736
2021-07-15,128.649002,128.699997,126.529999,127.004997,127.004997,24218000,0.8356424958185243,127.00499699999999,124.95222
2021-07-16,127.663002,127.811501,126.153503,126.970001,126.970001,20424000,0.8353905916335016,126.97000100000001,125.323524
2021-07-19,126.0895,126.205002,123.504997,124.578003,124.578003,27968000,0.8181727865481725,124.578003,125.564606
2021-07-20,125.527496,127.042999,124.350502,126.209503,126.209503,26312000,0.8299164623358255,126.209503,125.45573
2021-07-21,126.133499,127.596001,126.023499,127.549004,127.549004,20746000,0.8395583044818488,127.549004,125.32172
2021-07-22,127.844002,128.483002,127.499001,128.421494,128.421494,14302000,0.8458385617224061,128.421494,125.31534
2021-07-23,130.430496,133.399002,129.800507,133.014999,133.014999,41506000,0.8789030014704678,133.014999,125.47211
2021-07-26,133.328506,134.237,132.301498,134.035004,134.035004,30572000,0.8862450842297599,134.035004,126.181244
2021-07-27,134.250504,134.399002,130.104004,131.899994,131.899994,54710000,0.8708771006297618,131.899994,127.24053
2021-07-28,136.311996,138.296997,135.277496,136.093994,136.093994,95130000,0.9010658694029257,136.093994,128.18033
2021-07-29,136.149994,136.660995,135.542999,135.777496,135.777496,31716000,0.8987876898752268,135.777496,129.39172
2021-07-30,135.035004,135.304504,134.255005,134.726501,134.726501,25576000,0.8912225384596925,134.726501,130.58871
2021-08-02,135.117004,135.336502,133.794006,134.854507,134.854507,21634000,0.892143936536845,134.854507,131.5452
2021-08-03,135.134995,135.731995,133.319504,135.630005,135.630005,20762000,0.8977260371105338,135.630005,132.27255
2021-08-04,135.349503,135.649506,134.487,135.125504,135.125504,19676000,0.8940945959958867,135.125504,132.86295
2021-08-05,135.680496,136.350006,134.845993,136.251495,136.251495,17870000,0.9021995749991445,136.251495,133.25198
2021-08-06,136.042007,136.472504,135.210007,135.738495,135.738495,20488000,0.8985069573595086,135.738495,133.59715
2021-08-09,135.942505,137.184006,135.339493,136.912994,136.912994,17760000,0.9069611010732215,136.912994,133.82076
2021-08-10,137.341995,137.772507,136.364502,136.807007,136.807007,19414000,0.9061981976311706,136.807007,134.07156
2021-08-11,137.181503,137.682495,136.2715,136.279007,136.279007,15352000,0.902397608715522,136.279007,134.29565
2021-08-12,135.975494,137.300003,135.425507,137.194,137.194,16506000,0.908983806165704,137.194,134.42613
2021-08-13,137.25,137.856506,137.033005,137.727493,137.727493,15948000,0.9128239341626286,137.727493,134.58292
2021-08-16,137.524994,138.362503,135.298996,138.309494,138.309494,22384000,0.9170132268700081,138.309494,134.78944
2021-08-17,137.75,138.265503,136.082001,136.661499,136.661499,21716000,0.9051508186691664,136.661499,135.06242
2021-08-18,136.5,137.104507,135.321503,135.449005,135.449005,19258000,0.8964231837133132,135.449005,135.17346
2021-08-19,134.435501,136.352493,134.25,135.679993,135.679993,21782000,0.8980858549868886,135.679993,135.05678
2021-08-20,136.0,137.554001,135.25,137.429504,137.429504,31194000,0.9106789839914444,137.429504,134.8426
2021-08-23,137.969498,140.874496,137.607498,140.041504,140.041504,28454000,0.9294803821877972,140.041504,134.77063
2021-08-24,140.611496,142.080002,140.338501,141.261505,141.261505,19268000,0.9382620531682523,141.261505,135.05515
2021-08-25,141.625,142.189499,141.376007,142.078995,142.078995,15848000,0.9441464157300962,142.078995,135.64224
2021-08-26,141.75,142.417496,141.356995,141.440506,141.440506,20610000,0.9395505175934228,141.440506,136.4325
2021-08-27,141.652496,144.512497,141.496994,144.003998,144.003998,28780000,0.9580027510793204,144.003998,137.19312
2021-08-30,144.399994,145.970505,144.162994,144.5905,144.5905,24434000,0.9622244423675889,144.5905,138.12587
2021-08-31,145.147003,145.171494,144.281006,144.697495,144.697495,22448000,0.9629946014793879,144.697495,139.1122
2021-09-01,145.0,146.253998,144.883499,145.2155,145.2155,21936000,0.9667232455347866,145.2155,140.03572
2021-09-02,145.216003,145.519501,143.184998,143.287003,143.287003,32342000,0.9528417600763365,143.287003,140.87689
2021-09-03,143.080505,144.154999,142.400497,143.739502,143.739502,19850000,0.9560988863713026,143.739502,141.37413
2021-09-07,143.834503,144.565002,143.619003,144.280502,144.280502,20124000,0.959993050392829,144.280502,141.66745
2021-09-08,144.100006,144.399994,143.0,143.690994,143.690994,18344000,0.9557497216608474,143.690994,141.85883
2021-09-09,143.8405,144.310501,143.177505,143.541,143.541,15314000,0.9546700520892305,143.541,141.90356
2021-09-10,144.212494,144.718506,140.738007,140.876007,140.876007,36840000,0.9354872057708946,140.876007,141.84242
2021-09-13,141.949493,142.949997,141.25,142.332504,142.332504,22094000,0.9459711950774773,142.332504,141.44604
2021-09-14,142.995499,143.363007,141.75,142.544495,142.544495,19674000,0.9474971243290252,142.544495,141.05379
2021-09-15,142.7715,144.4505,141.347504,144.429504,144.429504,27408000,0.9610655794640591,144.429504,140.7181
2021-09-16,143.9505,144.300003,142.401505,143.610001,143.610001,26190000,0.9551667271569743,143.610001,140.64806
2021-09-17,143.030502,143.449997,140.470001,140.800003,140.800003,53384000,0.9349401225134234,140.800003,140.65173
2021-09-20,138.161499,139.0,136.322006,138.719498,138.719498,46518000,0.91996447054003,138.719498,140.41223
2021-09-21,139.749496,140.011505,138.278,139.033005,139.033005,25332000,0.922221120595292,139.033005,139.84822
2021-09-22,139.304001,140.886993,138.551498,140.283493,140.283493,25056000,0.9312222395952002,140.28349299999996,139.18825
2021-09-23,140.987503,141.696503,140.401505,141.216003,141.216003,20952000,0.93793452590151,141.216003,138.66621
2021-09-24,140.538498,142.330505,140.240997,142.214996,142.214996,22984000,0.9451253624973636,142.214996,138.37375
2021-09-27,140.804504,141.938507,140.067505,141.072006,141.072006,21882000,0.9368980232460428,141.072006,138.35214
2021-09-28,138.654999,139.096497,135.360001,135.830002,135.830002,45772000,0.8991656325297819,135.830002,138.37466
2021-09-29,136.979996,137.151001,133.865005,134.3535,134.3535,30848000,0.8885376455314237,134.3535,137.88396
2021-09-30,134.261505,135.542496,133.556,133.675995,133.675995,37996000,0.883660906907756,133.675995,137.00671
2021-10-01,134.447495,136.910507,134.072998,136.542999,136.542999,35360000,0.9042978455886659,136.542999,135.9215
2021-10-04,135.960495,135.960495,131.050003,133.6595,133.6595,51202000,0.8835421744945674,133.6595,135.12186
2021-10-05,134.041,137.224503,134.041,136.022995,136.022995,32404000,0.900554812561217,136.022995,134.26851
2021-10-06,134.75,137.75,134.550003,137.565002,137.565002,24364000,0.9116543101219227,137.565002,133.73193
2021-10-07,138.891998,140.042007,138.651001,139.225006,139.225006,25110000,0.9236031601263403,139.225006,133.59186
2021-10-08,139.576996,140.330994,139.217499,139.785507,139.785507,26526000,0.927637694004768,139.78550699999997,133.87425
2021-10-11,139.292007,140.712006,138.858994,138.914001,138.914001,17954000,0.9213645196799173,138.914001,134.436
2021-10-12,139.479996,139.507004,135.759995,136.449005,136.449005,36332000,0.9036212687808296,136.449005,135.0166
2021-10-13,137.402496,138.0,136.518997,137.582001,137.582001,19654000,0.9117766703699853,137.582001,135.29599
2021-10-14,139.473999,141.337494,138.824997,141.151001,141.151001,31894000,0.9374666359759515,141.151001,135.4916
2021-10-15,141.614502,141.718002,140.755005,141.367996,141.367996,30274000,0.9390285844451772,141.367996,135.97914
2021-10-18,141.076508,142.796005,141.069504,142.778,142.778,20396000,0.9491779131827155,142.778,136.59889
2021-10-19,143.387497,143.662506,142.600006,143.237,143.237,20164000,0.9524818342287055,143.237,137.38196
2021-10-20,143.337997,143.546005,141.376495,141.768997,141.768997,23288000,0.9419150237553363,141.768997,138.22304
2021-10-21,141.768997,142.156006,140.5,141.886002,141.886002,26292000,0.942757235698661,141.886002,138.85553
2021-10-22,139.149994,140.582993,136.056,137.566498,137.566498,50588000,0.9116650784571837,137.566498,139.31401
2021-10-25,137.550003,138.0,135.423996,137.447006,137.447006,34412000,0.9108049648762959,137.447006,139.16672
2021-10-26,139.263504,140.082993,138.304504,139.308502,139.308502,49236000,0.9242041714371375,139.308502,138.67717
2021-10-27,139.404999,148.649994,139.404999,146.217499,146.217499,85782000,0.9739357195743531,146.217499,138.22263
2021-10-28,147.134506,147.158005,144.626999,145.848999,145.848999,36206000,0.9712832252269731,145.848999,138.54594
2021-10-29,145.078003,148.242004,144.649506,148.046005,148.046005,43320000,0.9870974613088171,148.046005,139.2369
2021-11-01,148.046005,148.046005,143.225494,143.496994,143.496994,46924000,0.9543532931577493,143.496994,140.3143
2021-11-02,144.579498,146.608994,144.335495,145.432495,145.432495,33482000,0.9682851940040124,145.432495,141.0243
2021-11-03,145.900497,146.669006,144.591003,146.598007,146.598007,27494000,0.9766746485272234,146.598007,141.66238
2021-11-04,147.124496,149.733505,146.307999,148.267502,148.267502,38412000,0.9886918155570169,148.267502,142.2972
2021-11-05,149.169495,150.327499,148.197006,148.852005,148.852005,38354000,0.9928991178732353,148.852005,143.03133
2021-11-08,149.824997,150.615005,148.430496,149.031006,149.031006,23052000,0.9941875822984058,149.031006,143.80045
2021-11-09,149.233002,149.834503,147.244995,148.918503,148.918503,19530000,0.9933777761340549,148.918503,144.52539
2021-11-10,147.5,148.070007,144.537506,145.893494,145.893494,29970000,0.9716035040220524,145.893494,145.13356
2021-11-11,146.489502,147.535507,145.600494,145.766495,145.766495,16518000,0.9706893544165628,145.766495,145.28899
2021-11-12,146.615494,148.850006,145.410995,148.677994,148.677994,22360000,0.9916465718925519,148.677994,145.15671
2021-11-15,148.900497,149.5495,147.574997,148.451996,148.451996,23508000,0.9900198190634631,148.451996,145.16762
2021-11-16,148.149506,148.762497,147.3125,147.876007,147.876007,18904000,0.9858738012435094,147.876007,145.22388
2021-11-17,148.027496,148.559494,147.240005,148.046997,148.046997,19594000,0.9871046018092041,148.046997,145.2442
2021-11-18,148.241501,150.580505,147.884506,149.838501,149.838501,35608000,1.0000000000000002,149.838501,145.26169
2021-11-19,149.975494,150.966507,148.899002,148.926498,148.926498,33682000,0.99343532482417,148.926498,145.46182
2021-11-22,149.332504,149.829498,146.147507,146.302002,146.302002,30594000,0.9745439793568133,146.302002,145.64542
2021-11-23,146.153,146.660004,144.115005,145.781998,145.781998,27218000,0.9708009463293644,145.781998,145.53009
2021-11-24,145.473495,146.249496,144.373001,146.119995,146.119995,18040000,0.9732338774879298,146.119995,145.20535
2021-11-26,144.348495,144.557495,141.842499,142.182999,142.182999,30470000,0.9448950453694581,142.182999,144.82455
2021-11-29,144.0,146.297501,143.893494,145.530502,145.530502,32596000,0.9689906567272245,145.530502,144.03665
2021-11-30,145.008499,146.0,141.601501,141.897507,141.897507,42068000,0.9428400496673627,141.897507,143.45663
2021-12-01,144.0,145.9505,140.912003,141.051498,141.051498,34020000,0.9367504049174783,141.051498,142.6652
2021-12-02,141.25,143.864502,140.214493,142.966003,142.966003,29194000,0.9505311747696638,142.966003,141.76303
2021-12-03,143.681,144.399994,140.300995,142.001495,142.001495,41230000,0.9435885641373637,142.001495,141.09105
2021-12-06,143.040497,143.852493,140.149994,143.154999,143.154999,30618000,0.951891584055084,143.15499899999998,140.51906
2021-12-07,145.596497,147.531006,145.227493,147.269501,147.269501,32240000,0.9815081194615504,147.269501,140.19475
2021-12-08,147.596497,148.393005,146.406006,148.186493,148.186493,24270000,0.9881087058837824,148.186493,140.47829
2021-12-09,147.591003,149.100006,147.115005,147.638504,147.638504,23270000,0.9841642344457192,147.638504,141.17728
2021-12-10,148.699997,148.977493,146.703995,148.001495,148.001495,24458000,0.9867770745424621,148.00149500000003,141.99518
2021-12-13,147.781494,147.970001,145.517502,145.826508,145.826508,27070000,0.9711213330957197,145.826508,142.84
2021-12-14,143.968002,144.479996,141.214996,143.906998,143.906998,38446000,0.9573045368277712,143.906998,143.38062
2021-12-15,143.408997,146.720993,141.677994,146.440994,146.440994,36370000,0.9755444555965175,146.440994,143.48999
2021-12-16,147.170502,147.677002,143.606995,144.445007,144.445007,33650000,0.9611771713768608,144.445007,143.60059
2021-12-17,142.5,143.834503,141.300003,141.725006,141.725006,50416000,0.9415983727951313,141.725006,143.47656
2021-12-20,140.0,141.774506,139.320999,141.606995,141.606995,27192000,0.9407489195782285,141.606995,142.95222
2021-12-21,142.053497,143.869003,140.502502,143.472504,143.472504,28756000,0.9541770120544458,143.472504,142.24284
2021-12-22,143.067505,146.5,143.067505,146.414993,146.414993,26322000,0.975357298186677,146.41499299999998,141.68964
2021-12-23,146.5,148.2435,146.451996,146.916504,146.916504,26384000,0.9789672170269724,146.91650400000003,141.58661
2021-12-27,147.255997,148.343994,147.169495,147.906494,147.906494,15976000,0.9860932492629629,147.906494,141.80646
2021-12-28,148.235992,148.298996,146.054504,146.686996,146.686996,18200000,0.9773151989192966,146.686996,142.30212
2021-12-29,146.644501,147.417007,145.647507,146.654999,146.654999,17788000,0.9770848817913914,146.654999,142.77995
2021-12-30,146.694,147.300003,145.994507,146.2005,146.2005,15688000,0.9738133593262904,146.2005,143.19933
2021-12-31,146.050003,146.698502,144.852005,144.852005,144.852005,18136000,0.9641067776031697,144.852005,143.48985
