Date,Open,High,Low,Close,Adj Close,Volume
2024-09-20,162.927729,163.156920,161.492767,163.017410,163.017410,40896400
2024-09-23,163.774742,164.910752,161.104115,161.283493,161.283493,24150900
2024-09-24,162.459354,162.648692,160.127549,161.721939,161.721939,23332100
2024-09-25,160.904825,162.240131,160.735422,160.924759,160.924759,18869200
2024-09-26,163.067219,163.505681,161.711979,162.160400,162.160400,20319300
2024-09-27,162.240135,165.120019,162.060773,163.376144,163.376144,21101300
2024-09-30,162.748357,165.568439,162.688555,165.269501,165.269501,20413900
2024-10-01,167.103064,168.567920,164.003949,166.405518,166.405518,28338100
2024-10-02,165.837502,166.933658,164.153415,165.279465,165.279465,17760200
2024-10-03,163.834543,166.056733,163.346253,165.279465,165.279465,15073100
2024-10-04,167.471765,167.641169,164.900794,166.475266,166.475266,19047400
2024-10-07,167.132961,167.890295,162.180355,162.409546,162.409546,22463100
2024-10-08,163.366179,164.153408,162.299917,163.804642,163.804642,23072700
2024-10-09,162.877888,164.263022,159.180882,161.293457,161.293457,31181800
2024-10-10,160.306924,162.499236,159.838568,161.512695,161.512695,14144100
2024-10-11,161.562510,163.326303,160.675625,162.668625,162.668625,15344300
2024-10-14,163.067227,165.648158,162.828062,164.382614,164.382614,19016100
2024-10-15,165.209706,167.093090,164.053778,164.880875,164.880875,20247200
2024-10-16,163.954109,165.219668,163.166881,164.581909,164.581909,16406000
2024-10-17,165.149913,165.787673,162.190308,162.359711,162.359711,21453400
2024-10-18,162.618816,164.133501,162.509201,162.848007,162.848007,19757700
2024-10-21,162.379653,163.924230,162.050806,163.495743,163.495743,20946500
2024-10-22,162.409538,165.189781,162.409538,164.561981,164.561981,16568100
2024-10-23,164.183316,165.239619,161.363220,162.210251,162.210251,18280500
2024-10-24,162.260052,162.758302,160.446415,162.150436,162.150436,22412500
2024-10-25,163.097123,165.010400,162.847998,164.691528,164.691528,19828900
2024-10-28,168.159337,168.159337,163.376135,166.136444,166.136444,32138600
2024-10-29,167.142903,169.783637,166.505144,169.086075,169.086075,42169000
2024-10-30,180.047564,181.382886,173.450741,173.849350,173.849350,68890800
2024-10-31,172.524027,176.201114,170.401478,170.511093,170.511093,44769000
2024-11-01,169.474729,171.716854,168.288892,170.690445,170.690445,31796500
2024-11-04,169.335201,170.132404,167.421923,168.647629,168.647629,21492700
2024-11-05,168.836962,169.933117,168.249030,169.145889,169.145889,18242100
2024-11-06,173.191675,176.320684,172.892722,175.892181,175.892181,33695500
2024-11-07,176.789049,180.446202,176.569818,180.117355,180.117355,25352900
2024-11-08,180.017691,180.266816,177.456695,177.725754,177.725754,22006200
2024-11-11,177.954941,179.918047,177.845325,179.718750,179.718750,17450400
2024-11-12,179.190596,181.851249,178.762093,180.984283,180.984283,25134900
2024-11-13,179.828378,180.326628,177.915085,178.253906,178.253906,23184000
2024-11-14,177.655985,178.194104,173.709855,174.965439,174.965439,31007500
2024-11-15,173.121911,173.530480,170.620702,171.886261,171.886261,32504600
2024-11-18,172.812992,174.825926,172.294808,174.686417,174.686417,20135300
2024-11-19,173.111958,178.243926,172.952515,177.496552,177.496552,23434900
2024-11-20,176.719269,177.058076,173.171732,175.364029,175.364029,18997100
2024-11-21,173.291317,173.520523,163.127022,167.043274,167.043274,59734400
2024-11-22,165.269500,165.877366,163.326313,164.183304,164.183304,38604600
2024-11-25,165.508649,168.039767,165.030334,167.063187,167.063187,33135300
2024-11-26,167.043271,169.225608,166.993443,168.528046,168.528046,20486700
2024-11-27,168.408474,168.886790,167.431908,168.637665,168.637665,19266500
2024-11-29,167.910221,168.836958,166.574915,168.358643,168.358643,14257200
2024-12-02,168.179275,171.477686,167.979978,170.889755,170.889755,23789100
2024-12-03,170.889749,172.075571,170.251990,170.740265,170.740265,22248700
2024-12-04,170.550928,174.297777,170.461247,173.759659,173.759659,31615100
2024-12-05,174.746201,175.443748,171.726808,172.035721,172.035721,21356200
2024-12-06,171.427868,174.467196,171.258465,174.098495,174.098495,21462400
2024-12-09,173.549788,175.844352,173.240506,174.956451,174.956451,25389600
2024-12-10,182.418831,185.920549,180.623073,184.733353,184.733353,54813000
2024-12-11,184.873021,195.148736,184.414114,194.939224,194.939224,67894100
2024-12-12,194.540164,194.719732,191.257929,191.507339,191.507339,34817500
2024-12-13,190.559572,192.275517,189.192807,189.372391,189.372391,25143500
2024-12-16,192.415187,198.530737,192.165777,196.196259,196.196259,44934900
2024-12-17,196.784854,200.945019,194.520203,194.959167,194.959167,43504000
2024-12-18,194.759644,196.535445,187.297287,187.955719,187.955719,34166100
2024-12-19,191.178113,192.574806,187.935777,188.065460,188.065460,32265200
2024-12-20,185.341905,192.435139,184.783228,190.958633,190.958633,63462900
2024-12-23,192.165781,194.639944,189.701604,194.171051,194.171051,25675000
2024-12-24,194.380543,195.647552,193.323045,195.647552,195.647552,10403300
2024-12-26,194.689812,196.286046,193.921639,195.138763,195.138763,12046600
2024-12-27,194.490289,194.859427,190.200425,192.305450,192.305450,18891400
2024-12-30,189.352425,192.095940,188.674021,190.789032,190.789032,14264700
