Date,Open,High,Low,Close,Adj Close,Volume
215,0,0,0,35.894749,0,0
216,0,0,0,35.8941,0,0
217,0,0,0,35.893475,0,0
218,0,0,0,35.892868,0,0
219,0,0,0,35.892273,0,0
220,0,0,0,35.891701,0,0
221,0,0,0,35.891144,0,0
222,0,0,0,35.890594,0,0
223,0,0,0,35.89006,0,0
224,0,0,0,35.889545,0,0
225,0,0,0,35.889038,0,0
226,0,0,0,35.888546,0,0
227,0,0,0,35.888073,0,0
228,0,0,0,35.887608,0,0
229,0,0,0,35.887157,0,0
230,0,0,0,35.886715,0,0
231,0,0,0,35.886292,0,0
232,0,0,0,35.885872,0,0
233,0,0,0,35.885475,0,0
234,0,0,0,35.885078,0,0
235,0,0,0,35.884686,0,0
236,0,0,0,35.884319,0,0
237,0,0,0,35.883953,0,0
238,0,0,0,35.883595,0,0
239,0,0,0,35.883251,0,0
240,0,0,0,35.882915,0,0
241,0,0,0,35.882587,0,0
242,0,0,0,35.882267,0,0
243,0,0,0,35.881962,0,0
244,0,0,0,35.881668,0,0
245,0,0,0,35.881378,0,0
246,0,0,0,35.881092,0,0
247,0,0,0,35.880817,0,0
248,0,0,0,35.880547,0,0
249,0,0,0,35.880287,0,0
250,0,0,0,35.880035,0,0
