Date,Open,High,Low,Close,Adj Close,Volume
63,0,0,0,31.768951,0,0
64,0,0,0,31.721107,0,0
65,0,0,0,31.673622,0,0
66,0,0,0,31.626518,0,0
67,0,0,0,31.579784,0,0
68,0,0,0,31.533422,0,0
69,0,0,0,31.487408,0,0
70,0,0,0,31.441757,0,0
71,0,0,0,31.39646,0,0
72,0,0,0,31.351519,0,0
73,0,0,0,31.306921,0,0
74,0,0,0,31.262669,0,0
75,0,0,0,31.218744,0,0
76,0,0,0,31.175167,0,0
77,0,0,0,31.13192,0,0
78,0,0,0,31.089006,0,0
79,0,0,0,31.046402,0,0
80,0,0,0,31.004141,0,0
81,0,0,0,30.962189,0,0
82,0,0,0,30.920555,0,0
83,0,0,0,30.879232,0,0
84,0,0,0,30.838219,0,0
85,0,0,0,30.797516,0,0
86,0,0,0,30.757107,0,0
87,0,0,0,30.717009,0,0
88,0,0,0,30.677197,0,0
89,0,0,0,30.637684,0,0
90,0,0,0,30.598471,0,0
91,0,0,0,30.559544,0,0
92,0,0,0,30.520891,0,0
93,0,0,0,30.482527,0,0
94,0,0,0,30.444448,0,0
95,0,0,0,30.406645,0,0
96,0,0,0,30.369118,0,0
97,0,0,0,30.331852,0,0
98,0,0,0,30.294867,0,0
99,0,0,0,30.258148,0,0
100,0,0,0,30.221682,0,0
101,0,0,0,30.185497,0,0
102,0,0,0,30.149561,0,0
103,0,0,0,30.113874,0,0
104,0,0,0,30.078459,0,0
105,0,0,0,30.043291,0,0
106,0,0,0,30.008362,0,0
107,0,0,0,29.973684,0,0
108,0,0,0,29.939264,0,0
109,0,0,0,29.905077,0,0
110,0,0,0,29.871122,0,0
111,0,0,0,29.837418,0,0
112,0,0,0,29.803949,0,0
113,0,0,0,29.770712,0,0
114,0,0,0,29.737705,0,0
115,0,0,0,29.704935,0,0
116,0,0,0,29.672384,0,0
117,0,0,0,29.640062,0,0
118,0,0,0,29.607962,0,0
119,0,0,0,29.576096,0,0
120,0,0,0,29.544434,0,0
121,0,0,0,29.512999,0,0
122,0,0,0,29.481773,0,0
123,0,0,0,29.450771,0,0
124,0,0,0,29.41997,0,0
125,0,0,0,29.389387,0,0
126,0,0,0,29.358999,0,0
127,0,0,0,29.328835,0,0
128,0,0,0,29.298864,0,0
129,0,0,0,29.269096,0,0
130,0,0,0,29.239532,0,0
131,0,0,0,29.210169,0,0
132,0,0,0,29.180998,0,0
133,0,0,0,29.152027,0,0
134,0,0,0,29.123251,0,0
135,0,0,0,29.094664,0,0
136,0,0,0,29.066275,0,0
137,0,0,0,29.038063,0,0
138,0,0,0,29.01005,0,0
139,0,0,0,28.982216,0,0
140,0,0,0,28.954567,0,0
141,0,0,0,28.927103,0,0
142,0,0,0,28.899826,0,0
143,0,0,0,28.872715,0,0
144,0,0,0,28.845789,0,0
145,0,0,0,28.819044,0,0
146,0,0,0,28.792471,0,0
147,0,0,0,28.766071,0,0
148,0,0,0,28.739841,0,0
149,0,0,0,28.713785,0,0
150,0,0,0,28.687901,0,0
151,0,0,0,28.662193,0,0
152,0,0,0,28.636627,0,0
153,0,0,0,28.611242,0,0
154,0,0,0,28.586025,0,0
155,0,0,0,28.56097,0,0
156,0,0,0,28.536068,0,0
157,0,0,0,28.51133,0,0
158,0,0,0,28.48675,0,0
159,0,0,0,28.462336,0,0
160,0,0,0,28.43807,0,0
161,0,0,0,28.41396,0,0
162,0,0,0,28.390003,0,0
163,0,0,0,28.366207,0,0
164,0,0,0,28.342554,0,0
165,0,0,0,28.319048,0,0
166,0,0,0,28.295696,0,0
167,0,0,0,28.272488,0,0
168,0,0,0,28.249435,0,0
169,0,0,0,28.226521,0,0
170,0,0,0,28.203754,0,0
171,0,0,0,28.181129,0,0
172,0,0,0,28.158642,0,0
173,0,0,0,28.136297,0,0
174,0,0,0,28.1141,0,0
175,0,0,0,28.092035,0,0
176,0,0,0,28.070107,0,0
177,0,0,0,28.048319,0,0
178,0,0,0,28.026661,0,0
179,0,0,0,28.005146,0,0
180,0,0,0,27.983763,0,0
181,0,0,0,27.962498,0,0
182,0,0,0,27.941378,0,0
183,0,0,0,27.920391,0,0
184,0,0,0,27.899523,0,0
185,0,0,0,27.87879,0,0
186,0,0,0,27.858192,0,0
187,0,0,0,27.837698,0,0
188,0,0,0,27.817343,0,0
189,0,0,0,27.797117,0,0
190,0,0,0,27.777016,0,0
191,0,0,0,27.757027,0,0
192,0,0,0,27.737164,0,0
193,0,0,0,27.717428,0,0
194,0,0,0,27.697805,0,0
195,0,0,0,27.678308,0,0
196,0,0,0,27.65892,0,0
197,0,0,0,27.63966,0,0
198,0,0,0,27.620508,0,0
199,0,0,0,27.601477,0,0
200,0,0,0,27.582556,0,0
201,0,0,0,27.563749,0,0
202,0,0,0,27.545059,0,0
203,0,0,0,27.52648,0,0
204,0,0,0,27.508015,0,0
205,0,0,0,27.489656,0,0
206,0,0,0,27.471407,0,0
207,0,0,0,27.453274,0,0
208,0,0,0,27.435244,0,0
209,0,0,0,27.41732,0,0
210,0,0,0,27.399504,0,0
211,0,0,0,27.381796,0,0
212,0,0,0,27.364193,0,0
213,0,0,0,27.346689,0,0
214,0,0,0,27.329296,0,0
215,0,0,0,27.312002,0,0
216,0,0,0,27.294813,0,0
217,0,0,0,27.277725,0,0
218,0,0,0,27.260736,0,0
219,0,0,0,27.243843,0,0
220,0,0,0,27.227055,0,0
221,0,0,0,27.210373,0,0
222,0,0,0,27.193769,0,0
223,0,0,0,27.177279,0,0
224,0,0,0,27.160873,0,0
225,0,0,0,27.144571,0,0
226,0,0,0,27.128365,0,0
227,0,0,0,27.112251,0,0
228,0,0,0,27.096233,0,0
229,0,0,0,27.080305,0,0
230,0,0,0,27.064472,0,0
231,0,0,0,27.048731,0,0
232,0,0,0,27.033083,0,0
233,0,0,0,27.017525,0,0
234,0,0,0,27.002058,0,0
235,0,0,0,26.986673,0,0
236,0,0,0,26.971384,0,0
237,0,0,0,26.956179,0,0
238,0,0,0,26.941063,0,0
239,0,0,0,26.926039,0,0
240,0,0,0,26.911093,0,0
241,0,0,0,26.896238,0,0
242,0,0,0,26.881475,0,0
243,0,0,0,26.866783,0,0
244,0,0,0,26.852186,0,0
245,0,0,0,26.837666,0,0
246,0,0,0,26.823229,0,0
247,0,0,0,26.808874,0,0
248,0,0,0,26.794609,0,0
249,0,0,0,26.780418,0,0
250,0,0,0,26.766308,0,0
